Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
71,0x55a7394701c7,R,0x7ffef3264cf0,1,-12,-24,-280,-56,-280,-12,46556268928264,-80,-384,-88,-280,-104,-280,-360,-280,-376,400,-8,24,24,-8,-8,24,48,48,-48,28,28,28,28,24,-40
74,0x55a7394701cf,R,0x7ffef3264e80,1,400,376,855013746456,344,120,400,46556268928664,328,46556268928680,312,120,304,120,288,120,32,-46556268928688,-408,-376,-360,-372,-408,-376,-372,-372,-448,-372,-444,-372,-372,-376,-372
77,0x55a7394701d5,W,0x7ffef3264ce8,1,-408,-32,-20,-64,-288,-8,46556268928256,-20,46556268928272,-88,-392,-104,-288,-112,-288,-368,-46556268928280,32,0,48,36,56,56,36,36,36,36,-36,36,-32,32,-28
80,0x55a739470094,R,0x55a739472fd0,1,-46556268928688,-46556268928280,-46556268928288,-46556268928344,-45701255182232,-46556268928288,-46556268928568,-46556268928300,-8,-46556268928360,-46556268928672,-46556268928376,-45701255182232,-46556268928392,-46556268928568,-46556268928400,46556268928312,46556268928312,46556268928280,46556268928280,46556268928312,46556268928336,46556268928336,46556268928240,46556268928316,46556268928316,46556268928316,46556268928316,46556268928316,46556268928316,46556268928312,46556268928316
82,0x55a7394701da,W,0x7ffef3264d08,1,46556268928312,32,24,0,12,24,-256,12,46556268928288,-48,-360,-56,855013746080,-72,855013746080,-88,0,16,4,-32,0,4,4,-72,4,-68,4,-64,4,-60,24,4
84,0x55a7394701dd,R,0x7ffef3264d08,1,46556268928312,0,-376,0,12,-32,855013746080,12,-256,-48,46556268928304,-56,855013746080,-64,855013746080,-80,-32,16,4,24,24,4,4,4,4,4,4,4,0,-60,4,4
88,0x55a7394701e7,W,0x7ffef3264d18,1,16,16,-360,48,40,-16,855013746096,40,-240,-32,46556268928304,-40,-344,-48,855013746096,-56,-48,-48,-16,8,8,-88,-12,-84,-12,-80,-12,-12,8,-76,-12,-12
121,0x55a739470277,R,0x7ffef3264ce8,1,-32,-48,46556268928280,0,-8,-32,-20,-8,-288,-20,-288,-88,46556268928272,-96,-20,-104,36,0,32,36,56,36,36,36,36,-32,32,36,36,-28,36,36
122,0x55a739470277,W,0x7ffef3264ce8,1,0,-48,46556268928280,-32,-408,-32,-20,-64,855013746048,-20,-288,-80,46556268928256,-96,-392,-104,36,56,32,-40,56,-36,36,36,36,-32,56,36,36,-28,36,36
128,0x55a73947028a,W,0x7ffef3264d20,1,56,56,24,24,-352,56,48,-8,855013746104,48,-232,-24,46556268928312,-32,46556268928328,-48,-20,-20,-24,-20,-20,-92,-20,-20,-24,-88,-20,-20,-20,-84,-20,-80
130,0x55a73947028e,W,0x7ffef3264d0c,1,36,-20,4,-12,46556268928316,36,28,4,16,28,-252,16,-252,-52,46556268928308,-60,0,-76,20,0,0,-72,0,0,20,-68,0,0,0,0,-4,-60
133,0x55a7394702ab,R,0x7ffef3264d0c,1,36,0,4,36,46556268928316,4,-372,4,16,-28,855013746084,16,-252,-44,46556268928292,-60,-4,-76,0,0,0,-72,-4,0,0,-68,0,-64,0,0,-4,0
135,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,0,-24,46556268928312,-16,-376,32,24,-32,855013746080,24,-256,-48,46556268928288,-56,24,-72,4,4,4,-68,24,4,4,4,4,-60,4,-56,24,4
138,0x55a739470297,R,0x7ffef3264d20,1,24,20,56,0,46556268928336,56,-352,24,48,24,36,48,-232,36,-232,-32,-20,-96,-20,-20,-24,-92,0,-88,-20,-20,-20,-20,-24,-80,-20,-20
140,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,-20,4,36,-372,-12,28,36,16,-28,855013746084,16,-252,-44,0,-76,0,0,-4,0,0,-68,0,-64,0,0,20,-60,0,0
143,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,-20,36,36,46556268928316,-12,28,4,16,4,855013746084,28,-252,-44,0,-76,0,-72,20,0,0,0,0,-64,-4,0,0,-60,0,0
145,0x55a7394702a4,W,0x7ffef3264cc0,1,-76,-76,-96,-96,-76,-40,-72,-88,-448,-72,-60,-40,855013746008,-104,-328,-60,76,76,72,4,96,8,76,76,76,12,96,76,76,16,76,76
147,0x55a7394702a7,R,0x7ffef3264d0c,1,0,76,0,-20,4,36,36,-12,46556268928316,4,28,36,855013746084,4,-252,28,0,0,-4,0,0,-68,0,0,-4,-64,0,0,0,-60,0,-56
148,0x55a7394702a7,W,0x7ffef3264d0c,1,0,76,0,0,-20,36,0,-12,4,4,-372,36,16,4,-252,-28,0,-72,20,0,0,-68,0,0,20,-64,0,0,0,0,-4,-56
150,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,-20,4,-12,36,4,46556268928316,36,28,4,855013746084,-28,-4,-72,0,0,0,-68,-4,0,0,-64,0,-60,0,0,-4,0
152,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,72,-4,-24,0,32,-4,0,0,32,-376,0,12,-32,24,-68,4,4,4,-64,24,4,4,4,4,-56,4,-52,24,4
155,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,96,20,20,0,56,20,8,56,56,46556268928336,24,48,-8,-20,-92,-20,-20,-24,-88,0,-84,-20,-20,-20,-20,-24,-76,-20,-20
157,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,76,0,0,-20,-20,4,-12,36,4,4,4,-372,-28,0,-72,0,0,-4,0,0,-64,0,-60,0,0,20,-56,0,0
160,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,76,0,0,0,-20,4,36,0,4,4,36,46556268928316,-28,0,-72,0,-68,20,0,0,0,0,-60,-4,0,0,-56,0,0
162,0x55a7394702a4,W,0x7ffef3264cc4,1,-72,-72,-92,4,-72,-72,-72,-92,-92,-36,-72,-84,-36,-36,46556268928244,-68,72,72,68,4,92,8,72,72,72,12,92,72,72,16,72,72
164,0x55a7394702a7,R,0x7ffef3264d0c,1,0,72,0,76,4,0,0,-20,0,36,4,-12,36,4,4,4,0,0,-4,0,0,-64,0,0,-4,-60,0,0,0,-56,0,-52
165,0x55a7394702a7,W,0x7ffef3264d0c,1,0,72,0,0,-20,0,0,-20,0,36,-20,-12,0,4,4,36,0,-68,20,0,0,-64,0,0,20,-60,0,0,0,0,-4,-52
167,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,76,4,-20,0,36,0,-12,4,4,36,36,-4,-68,0,0,0,-64,-4,0,0,-60,0,-56,0,0,-4,0
169,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,68,-4,72,0,-4,-4,32,-4,-16,-24,0,-4,32,24,-64,4,4,4,-60,24,4,4,4,4,-52,4,-48,24,4
172,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,92,20,20,0,20,20,0,20,8,20,24,24,56,-20,-88,-20,-20,-24,-84,0,-80,-20,-20,-20,-20,-24,-72,-20,-20
174,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,72,0,0,-20,76,4,-20,0,36,0,4,-20,36,0,-68,0,0,-4,0,0,-60,0,-56,0,0,20,-52,0,0
177,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,72,0,0,0,76,4,0,0,36,0,-12,0,36,0,-68,0,-64,20,0,0,0,0,-56,-4,0,0,-52,0,0
179,0x55a7394702a4,W,0x7ffef3264cc8,1,-68,-68,-88,4,-68,-68,-68,8,-88,-68,-68,-88,-68,-80,-68,-64,68,68,64,4,88,8,68,68,68,12,88,68,68,16,68,68
181,0x55a7394702a7,R,0x7ffef3264d0c,1,0,68,0,72,4,0,0,76,0,0,4,-20,0,36,0,4,0,0,-4,0,0,-60,0,0,-4,-56,0,0,0,-52,0,-48
182,0x55a7394702a7,W,0x7ffef3264d0c,1,0,68,0,0,-20,0,0,76,0,0,-20,-20,0,36,0,-12,0,-64,20,0,0,-60,0,0,20,-56,0,0,0,0,-4,-48
184,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,72,4,76,0,0,0,-20,4,36,0,-12,-4,-64,0,0,0,-60,-4,0,0,-56,0,-52,0,0,-4,0
186,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,64,-4,68,0,-4,-4,-4,-4,-24,-24,32,-4,-16,24,-60,4,4,4,-56,24,4,4,4,4,-48,4,-44,24,4
189,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,88,20,20,0,20,20,96,20,0,20,56,24,8,-20,-84,-20,-20,-24,-80,0,-76,-20,-20,-20,-20,-24,-68,-20,-20
191,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,68,0,0,-20,72,4,76,0,0,0,36,-20,-12,0,-64,0,0,-4,0,0,-56,0,-52,0,0,20,-48,0,0
194,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,68,0,0,0,72,4,0,0,0,0,-20,0,-12,0,-64,0,-60,20,0,0,0,0,-52,-4,0,0,-48,0,0
196,0x55a7394702a4,W,0x7ffef3264ccc,1,-64,-64,-84,4,-64,-64,-64,8,-84,-64,-64,12,-64,-84,-64,-28,64,64,60,4,84,8,64,64,64,12,84,64,64,16,64,64
198,0x55a7394702a7,R,0x7ffef3264d0c,1,0,64,0,68,4,0,0,72,0,0,4,76,0,0,0,36,0,0,-4,0,0,-56,0,0,-4,-52,0,0,0,-48,0,-44
199,0x55a7394702a7,W,0x7ffef3264d0c,1,0,64,0,0,-20,0,0,72,0,0,-20,76,0,0,0,-20,0,-60,20,0,0,-56,0,0,20,-52,0,0,0,0,-4,-44
201,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,68,4,72,0,0,0,76,4,0,0,-20,-4,-60,0,0,0,-56,-4,0,0,-52,0,-48,0,0,-4,0
203,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,60,-4,64,0,-4,-4,-4,-4,72,-24,-4,-4,-24,24,-56,4,4,4,-52,24,4,4,4,4,-44,4,-40,24,4
206,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,84,20,20,0,20,20,92,20,96,20,20,24,0,-20,-80,-20,-20,-24,-76,0,-72,-20,-20,-20,-20,-24,-64,-20,-20
208,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,64,0,0,-20,68,4,72,0,0,0,0,-20,-20,0,-60,0,0,-4,0,0,-52,0,-48,0,0,20,-44,0,0
211,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,64,0,0,0,68,4,0,0,0,0,76,0,-20,0,-60,0,-56,20,0,0,0,0,-48,-4,0,0,-44,0,0
213,0x55a7394702a4,W,0x7ffef3264cd0,1,-60,-60,-80,4,-60,-60,-60,8,-80,-60,-60,12,-60,16,-60,-60,60,60,56,4,80,8,60,60,60,12,80,60,60,16,60,60
215,0x55a7394702a7,R,0x7ffef3264d0c,1,0,60,0,64,4,0,0,68,0,0,4,72,0,0,0,0,0,0,-4,0,0,-52,0,0,-4,-48,0,0,0,-44,0,-40
216,0x55a7394702a7,W,0x7ffef3264d0c,1,0,60,0,0,-20,0,0,68,0,0,-20,72,0,0,0,76,0,-56,20,0,0,-52,0,0,20,-48,0,0,0,0,-4,-40
218,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,64,4,68,0,0,0,72,4,0,0,76,-4,-56,0,0,0,-52,-4,0,0,-48,0,-44,0,0,-4,0
220,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,56,-4,60,0,-4,-4,-4,-4,68,-24,-4,-4,72,24,-52,4,4,4,-48,24,4,4,4,4,-40,4,-36,24,4
223,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,80,20,20,0,20,20,88,20,92,20,20,24,96,-20,-76,-20,-20,-24,-72,0,-68,-20,-20,-20,-20,-24,-60,-20,-20
225,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,60,0,0,-20,64,4,68,0,0,0,0,-20,76,0,-56,0,0,-4,0,0,-48,0,-44,0,0,20,-40,0,0
228,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,60,0,0,0,64,4,0,0,0,0,72,0,76,0,-56,0,-52,20,0,0,0,0,-44,-4,0,0,-40,0,0
230,0x55a7394702a4,W,0x7ffef3264cd4,1,-56,-56,-76,4,-56,-56,-56,8,-76,-56,-56,12,-56,16,-56,-56,56,56,52,4,76,8,56,56,56,12,76,56,56,16,56,56
232,0x55a7394702a7,R,0x7ffef3264d0c,1,0,56,0,60,4,0,0,64,0,0,4,68,0,0,0,0,0,0,-4,0,0,-48,0,0,-4,-44,0,0,0,-40,0,4
233,0x55a7394702a7,W,0x7ffef3264d0c,1,0,56,0,0,-20,0,0,64,0,0,-20,68,0,0,0,72,0,-52,20,0,0,-48,0,0,20,-44,0,0,0,0,-4,4
235,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,60,4,64,0,0,0,68,4,0,0,72,-4,-52,0,0,0,-48,-4,0,0,-44,0,-40,0,0,-4,8
237,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,52,-4,56,0,-4,-4,-4,-4,64,-24,-4,-4,68,24,-48,4,4,4,-44,24,4,4,4,4,-36,4,8,24,12
240,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,76,20,20,0,20,20,84,20,88,20,20,24,92,-20,-72,-20,-20,-24,-68,0,-64,-20,-20,-20,-20,-24,-16,-20,-12
242,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,56,0,0,-20,60,4,64,0,0,0,0,-20,72,0,-52,0,0,-4,0,0,-44,0,-40,0,0,20,4,0,8
245,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,56,0,0,0,60,4,0,0,0,0,68,0,72,0,-52,0,-48,20,0,0,0,0,-40,-4,0,0,4,0,8
247,0x55a7394702a4,W,0x7ffef3264cd8,1,-52,-52,-72,4,-52,-52,-52,8,-72,-52,-52,12,-52,16,-52,-52,52,52,48,4,72,8,52,52,52,12,72,52,52,56,52,60
249,0x55a7394702a7,R,0x7ffef3264d0c,1,0,52,0,56,4,0,0,60,0,0,4,64,0,0,0,0,0,0,-4,0,0,-44,0,0,-4,-40,0,0,0,4,0,4
250,0x55a7394702a7,W,0x7ffef3264d0c,1,0,52,0,0,-20,0,0,60,0,0,-20,64,0,0,0,68,0,-48,20,0,0,-44,0,0,20,-40,0,0,0,8,-4,4
252,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,56,4,60,0,0,0,64,4,0,0,68,-4,-48,0,0,0,-44,-4,0,0,-40,0,4,0,8,-4,8
254,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,48,-4,52,0,-4,-4,-4,-4,60,-24,-4,-4,64,24,-44,4,4,4,-40,24,4,4,4,4,8,4,8,24,12
257,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,72,20,20,0,20,20,80,20,84,20,20,24,88,-20,-68,-20,-20,-24,-64,0,-60,-20,-20,-20,-12,-24,-16,-20,-12
259,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,52,0,0,-20,56,4,60,0,0,0,0,-20,68,0,-48,0,0,-4,0,0,-40,0,4,0,8,20,4,0,8
262,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,52,0,0,0,56,4,0,0,0,0,64,0,68,0,-48,0,-44,20,0,0,0,0,4,-4,8,0,4,0,8
264,0x55a7394702a4,W,0x7ffef3264cdc,1,-48,-48,-68,4,-48,-48,-48,8,-68,-48,-48,12,-48,16,-48,-48,48,48,44,4,68,8,48,48,48,52,68,56,48,52,48,56
266,0x55a7394702a7,R,0x7ffef3264d0c,1,0,48,0,52,4,0,0,56,0,0,4,60,0,0,0,0,0,0,-4,0,0,-40,0,0,-4,4,0,8,0,4,0,4
267,0x55a7394702a7,W,0x7ffef3264d0c,1,0,48,0,0,-20,0,0,56,0,0,-20,60,0,0,0,64,0,-44,20,0,0,-40,0,0,20,4,0,8,0,8,-4,4
269,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,52,4,56,0,0,0,60,4,0,0,64,-4,-44,0,0,0,-40,-4,0,0,4,0,4,0,8,-4,8
271,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,44,-4,48,0,-4,-4,-4,-4,56,-24,-4,-4,60,24,-40,4,4,4,-36,24,4,4,12,4,8,4,8,12,12
274,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,68,20,20,0,20,20,76,20,80,20,20,24,84,-20,-64,-20,-20,-24,-60,0,-16,-20,-12,-20,-12,-24,-16,-24,-12
276,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,48,0,0,-20,52,4,56,0,0,0,0,-20,64,0,-44,0,0,-4,0,0,4,0,4,0,8,8,4,20,8
279,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,48,0,0,0,52,4,0,0,0,0,60,0,64,0,-44,0,-40,20,0,0,8,0,4,-4,8,-4,4,8,8
281,0x55a7394702a4,W,0x7ffef3264ce0,1,-44,-44,-64,4,-44,-44,-44,8,-64,-44,-44,12,-44,16,-44,-44,44,44,40,4,64,48,44,52,44,48,52,52,64,48,-32,52
283,0x55a7394702a7,R,0x7ffef3264d0c,1,0,44,0,48,4,0,0,52,0,0,4,56,0,0,0,0,0,0,-4,0,0,4,0,8,-4,4,-4,8,8,4,-76,4
284,0x55a7394702a7,W,0x7ffef3264d0c,1,0,44,0,0,-20,0,0,52,0,0,-20,56,0,0,0,60,0,-40,20,0,0,4,0,8,8,4,20,8,8,8,4,4
286,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,48,4,52,0,0,0,56,4,0,0,60,-4,-40,0,0,0,4,-4,8,-4,4,20,4,-76,8,4,8
288,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,40,-4,44,0,-4,-4,-4,-4,52,-24,-4,-4,56,24,-36,4,4,4,8,12,12,0,12,12,8,-72,8,12,12
291,0x55a739470297,R,0x7ffef3264d20,1,24,20,20,64,20,20,0,20,20,72,20,76,20,20,24,80,-20,-60,-20,-20,-24,-16,-12,-16,0,-12,-12,-12,-16,-16,-12,-12
293,0x55a73947029b,R,0x7ffef3264d0c,1,-20,0,0,44,0,0,-20,48,4,52,0,0,0,0,-20,60,0,-40,0,0,-4,8,-4,4,20,4,-76,8,8,4,8,4
296,0x55a7394702a1,R,0x7ffef3264d0c,1,0,0,4,44,0,0,0,48,4,0,0,0,0,56,0,60,0,-40,0,4,8,8,-4,8,8,4,4,8,8,8,8,8
298,0x55a7394702a4,W,0x7ffef3264ce4,1,-40,-40,-60,4,-40,-40,-40,8,-60,-40,-40,12,-40,16,-40,-40,40,40,36,44,48,44,60,48,-36,44,44,44,48,44,36,48
300,0x55a7394702a7,R,0x7ffef3264d0c,1,0,40,0,44,4,0,0,48,0,0,4,52,0,0,0,0,0,0,-4,8,-4,4,8,8,-76,8,4,8,8,4,20,8
301,0x55a7394702a7,W,0x7ffef3264d0c,1,0,40,0,0,-20,0,0,48,0,0,-20,52,0,0,0,56,0,4,8,8,20,4,8,4,-76,4,8,8,-4,4,8,8
303,0x55a7394702ab,R,0x7ffef3264d0c,1,0,0,0,0,-20,44,4,48,0,0,0,52,4,0,0,56,-4,4,-4,8,20,8,8,8,4,4,8,8,20,4,-72,8
305,0x55a7394702ae,R,0x7ffef3264d08,1,-4,-4,-4,36,-4,40,0,-4,-4,-4,-4,48,-24,-4,-4,52,12,8,0,8,24,8,-72,12,12,8,0,12,12,8,8,12
308,0x55a7394702b3,W,0x7ffef3264d10,1,8,4,4,44,4,4,-16,4,4,52,4,56,4,4,8,60,4,4,-8,4,4,0,0,4,4,0,16,4,-76,0,4,4
310,0x55a7394702ba,W,0x7ffef3264d14,1,12,4,8,48,8,8,-12,52,12,56,8,8,8,8,-12,64,0,-4,12,0,-84,-4,0,0,-12,-4,0,0,-4,-4,0,-4
313,0x55a7394702d7,R,0x7ffef3264d14,1,12,0,8,8,8,8,8,52,12,8,8,8,8,60,8,64,-12,-4,0,0,-4,-4,0,0,12,-4,-80,0,-4,0,0,-4
315,0x55a7394702da,R,0x7ffef3264d08,1,-12,-12,-4,-8,-4,36,-4,40,-24,-4,-4,44,-4,48,-4,-4,24,8,-72,12,12,8,0,12,12,8,-68,8,12,12,12,12
318,0x55a7394702c3,R,0x7ffef3264d20,1,24,12,24,16,20,20,20,20,20,20,24,68,20,20,20,20,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-16,-24,-12
320,0x55a7394702c7,R,0x7ffef3264d14,1,-12,0,0,4,8,8,8,48,8,52,-12,56,8,8,8,60,-84,-4,0,0,-12,-4,12,-4,-80,0,-4,0,0,-4,12,0
323,0x55a7394702cd,R,0x7ffef3264cc0,1,-84,-84,-72,-80,-72,-76,-76,-36,-76,-76,-96,-76,-72,-76,-76,-24,80,80,84,84,72,84,84,80,4,80,84,84,72,80,84,84
