Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
74,0x5556e5ecd209,W,0x7ffd87508cf8,1,46895160593720,48,-296,20,40,20,28,28,-176,-8,46895160593680,-264,-280,-272,28,20,0,-16,-16,-46894379444824,0,-46894379444820,-16,-16,-16,-46894379444816,-16,-16,-16,-46894379444812,-16,-8
76,0x5556e5ecd20d,R,0x7ffd87508cf8,1,46895160593720,0,46895160593712,20,40,48,28,40,-176,-8,46895160593680,-256,46895160593696,-272,40,20,-16,-16,-16,-16,-16,-46894379444820,-16,-16,0,-46894379444816,-16,-16,-16,-16,0,-8
79,0x5556e5ecd241,W,0x7ffd87508ce8,1,-16,-16,46895160593696,32,-312,32,12,4,-192,12,-192,-272,46895160593680,-280,-296,4,0,-46894379444808,16,0,0,-46894379444804,0,0,0,-46894379444800,0,-46894379444796,0,0,16,4
82,0x5556e5ecd267,R,0x7ffd87508ce8,1,-16,0,46895160593704,32,-312,4,24,4,-192,24,-192,-24,46895160593664,-280,-296,-288,0,-46894379444808,0,0,0,-46894379444804,16,0,0,0,0,-46894379444796,0,8,0,4
85,0x5556e5ecd24a,R,0x7ffd87508ce8,1,0,0,46895160593704,-16,46895160593696,4,24,32,12,24,-192,12,46895160593664,-272,46895160593680,-288,16,-46894379444808,0,0,0,-46894379444804,16,-46894379444800,0,0,0,0,16,8,0,4
89,0x5556e5ecd257,R,0x7ffd87508cf8,1,16,16,0,0,46895160593712,48,-296,48,28,20,-176,28,46895160593680,-8,46895160593696,-264,-16,-46894379444824,-16,-16,-16,-16,-16,-46894379444816,-16,-46894379444812,-16,-16,-16,-8,-16,-12
92,0x5556e5ecd25e,R,0x7ffd87508ce8,1,-16,0,0,-16,46895160593704,32,-312,4,24,4,-192,24,-192,-24,46895160593680,-272,0,-46894379444808,0,-46894379444804,16,0,0,0,0,-46894379444796,16,0,0,8,0,4
94,0x5556e5ecd261,W,0x5557147c62a0,1,-46894379444808,-46894379444808,-46894379444808,-46894379444824,-46894379444824,-46894379444776,781148888,-46894379444804,-46894379444784,-46894379444776,-46894379444796,-46894379444784,-46894379445000,-46894379444796,781148856,-46894379445080,46894379444808,46894379444808,46894379444808,4,46894379444824,8,46894379444808,46894379444808,46894379444808,12,46894379444808,46894379444808,46894379444808,46894379444816,46894379444808,46894379444816
96,0x5556e5ecd263,R,0x7ffd87508ce8,1,0,46894379444808,-16,-16,0,32,46895160593704,4,-312,32,12,4,-192,12,46895160593664,-24,0,0,0,0,0,-46894379444800,0,0,16,-46894379444796,0,0,0,4,16,8
97,0x5556e5ecd263,W,0x7ffd87508ce8,1,0,46894379444808,-16,0,0,32,-16,4,46895160593696,32,24,4,-192,24,-192,-24,0,-46894379444804,16,0,0,-46894379444800,0,0,0,-46894379444796,0,8,0,4,16,4
99,0x5556e5ecd267,R,0x7ffd87508ce8,1,0,0,0,0,0,-16,0,4,46895160593704,32,-312,4,12,24,-192,12,0,-46894379444804,0,0,0,-46894379444800,16,0,0,0,0,8,0,8,0,4
102,0x5556e5ecd24a,R,0x7ffd87508ce8,1,0,0,0,46894379444808,-16,-16,0,32,-16,32,46895160593696,4,24,24,-192,12,16,-46894379444804,0,0,0,-46894379444800,16,-46894379444796,0,0,0,4,16,8,0,4
106,0x5556e5ecd257,R,0x7ffd87508cf8,1,16,16,16,46894379444824,0,16,16,48,0,20,46895160593720,20,-296,40,28,28,-16,-46894379444820,-16,-16,-16,-16,-16,-46894379444812,-16,-8,-16,-12,-16,-8,-16,-12
109,0x5556e5ecd25e,R,0x7ffd87508ce8,1,-16,0,0,46894379444808,0,0,0,-16,0,4,46895160593704,32,46895160593696,24,24,12,0,-46894379444804,0,-46894379444800,16,0,0,0,0,8,16,4,0,8,4,4
111,0x5556e5ecd261,W,0x5557147c62a4,1,-46894379444804,-46894379444804,-46894379444804,4,-46894379444804,-46894379444804,-46894379444820,-46894379444820,-46894379444804,-46894379444772,-46894379444820,-46894379444772,781148892,-46894379444800,-46894379445116,-46894379444792,46894379444804,46894379444804,46894379444804,4,46894379444820,8,46894379444804,46894379444804,46894379444804,46894379444812,46894379444804,46894379444808,46894379444804,46894379444812,46894379444808,46894379444812
113,0x5556e5ecd263,R,0x7ffd87508ce8,1,0,46894379444804,-16,46894379444808,0,0,0,-16,0,32,-16,4,46895160593704,4,-312,24,0,0,0,0,0,-46894379444796,0,0,16,8,0,4,0,4,4,8
114,0x5556e5ecd263,W,0x7ffd87508ce8,1,0,46894379444804,-16,0,0,0,0,-16,-16,32,0,4,46895160593704,32,46895160593696,24,0,-46894379444800,16,0,0,-46894379444796,0,0,0,8,0,8,4,4,4,4
116,0x5556e5ecd267,R,0x7ffd87508ce8,1,0,0,0,0,0,46894379444808,0,-16,0,32,0,4,-16,32,46895160593696,4,0,-46894379444800,0,0,0,-46894379444796,16,0,0,4,0,8,4,8,16,4
119,0x5556e5ecd24a,R,0x7ffd87508ce8,1,0,0,0,46894379444804,-16,46894379444808,0,0,0,32,-16,4,0,32,46895160593704,4,16,-46894379444800,0,0,0,-46894379444796,16,8,0,4,0,4,4,8,-46894379444808,4
123,0x5556e5ecd257,R,0x7ffd87508cf8,1,16,16,16,46894379444820,0,16,16,16,16,0,16,20,16,48,0,20,-16,-46894379444816,-16,-16,-16,-16,-16,-8,-16,-8,-12,-12,0,-8,-8,-12
126,0x5556e5ecd25e,R,0x7ffd87508ce8,1,-16,0,0,46894379444804,0,0,0,46894379444808,0,-16,0,32,-16,32,0,4,0,-46894379444800,0,-46894379444796,16,0,0,4,0,8,4,4,-46894379444808,8,-4,4
128,0x5556e5ecd261,W,0x5557147c62a8,1,-46894379444800,-46894379444800,-46894379444800,4,-46894379444800,-46894379444800,-46894379444816,8,-46894379444800,-46894379444800,-46894379444800,-46894379444768,-46894379444816,-46894379444796,-46894379444800,-46894379444796,46894379444800,46894379444800,46894379444800,4,46894379444816,46894379444808,46894379444800,46894379444804,46894379444804,46894379444808,46894379444816,46894379444804,46894379444808,46894379444808,46894379444796,46894379444808
130,0x5556e5ecd263,R,0x7ffd87508ce8,1,0,46894379444800,-16,46894379444804,0,0,0,46894379444808,0,0,0,-16,0,4,0,32,0,0,0,0,0,8,0,4,4,8,-46894379444808,4,8,4,4,8
131,0x5556e5ecd263,W,0x7ffd87508ce8,1,0,46894379444800,-16,0,0,0,0,46894379444808,-16,0,0,-16,0,32,-16,32,0,-46894379444796,16,0,0,8,4,4,16,8,-46894379444808,8,-4,4,4,4
133,0x5556e5ecd267,R,0x7ffd87508ce8,1,0,0,0,0,0,46894379444804,0,46894379444808,0,0,0,-16,0,32,-16,4,0,-46894379444796,0,0,0,8,4,4,16,4,8,8,-4,8,4,4
136,0x5556e5ecd24a,R,0x7ffd87508ce8,1,0,0,0,46894379444800,-16,46894379444804,0,0,0,0,-16,-16,0,32,0,4,16,-46894379444796,0,0,4,8,4,8,-46894379444808,4,8,4,4,8,4,8
140,0x5556e5ecd257,R,0x7ffd87508cf8,1,16,16,16,46894379444816,0,16,16,16,16,46894379444824,16,0,16,48,16,20,-16,-46894379444812,-16,-16,-12,-12,0,-8,-46894379444824,-8,-20,-12,-12,-12,-12,-12
143,0x5556e5ecd25e,R,0x7ffd87508ce8,1,-16,0,0,46894379444800,0,0,0,46894379444804,0,46894379444808,0,0,-16,32,0,4,0,-46894379444796,0,8,4,4,16,4,8,8,-4,8,4,8,4,4
145,0x5556e5ecd261,W,0x5557147c62ac,1,-46894379444796,-46894379444796,-46894379444796,4,-46894379444796,-46894379444796,-46894379444812,8,-46894379444796,-46894379444796,-46894379444796,-46894379444796,-46894379444812,-46894379444812,-46894379444796,-46894379444792,46894379444796,46894379444796,46894379444800,46894379444804,46894379444800,46894379444804,-12,46894379444800,46894379444804,46894379444800,46894379444792,46894379444800,46894379444800,46894379444804,46894379444812,46894379444800
147,0x5556e5ecd263,R,0x7ffd87508ce8,1,0,46894379444796,-16,46894379444800,0,0,0,46894379444804,0,0,0,46894379444808,0,-16,0,32,0,0,4,4,16,8,-46894379444808,8,8,8,4,4,4,8,-46894379444804,4
148,0x5556e5ecd263,W,0x7ffd87508ce8,1,0,46894379444796,-16,0,0,0,0,46894379444804,-16,0,0,46894379444808,0,0,-16,32,0,8,4,4,16,4,-46894379444808,4,-4,8,4,4,16,8,8,4
150,0x5556e5ecd267,R,0x7ffd87508ce8,1,0,0,0,0,0,46894379444800,0,46894379444804,0,0,0,46894379444808,0,0,-16,-16,4,8,4,8,16,8,8,4,4,8,4,4,-46894379444804,8,-4,4
153,0x5556e5ecd26d,W,0x7ffd87508cf0,1,8,8,8,46894379444804,-8,46894379444808,8,8,8,8,-8,46894379444816,8,8,8,-8,-4,-4,-4,-4,-46894379444816,0,-12,-4,-4,0,8,-4,0,0,-12,-40
155,0x5556e5ecd275,W,0x7ffd87508cec,1,4,-4,4,46894379444800,-12,4,4,4,4,46894379444808,4,46894379444812,4,4,4,-12,0,4,12,0,4,4,0,0,0,4,-46894379444808,0,4,0,0,-36
158,0x5556e5ecd2a0,R,0x7ffd87508cec,1,4,0,4,4,4,4,4,46894379444804,4,46894379444808,4,4,-12,4,4,-12,0,4,-46894379444812,0,-8,4,0,0,12,4,-46894379444808,4,-8,0,0,-36
161,0x5556e5ecd27e,R,0x7ffd87508cec,1,0,0,4,-4,4,46894379444800,-12,46894379444804,4,4,4,4,-12,46894379444812,4,-12,12,4,4,0,0,4,0,0,12,0,4,4,0,0,0,-36
165,0x5556e5ecd28b,R,0x7ffd87508cf8,1,12,12,16,8,16,16,0,16,16,16,16,46894379444820,16,46894379444824,16,16,-46894379444824,-8,-20,-12,-12,-8,-12,-8,-46894379444820,-12,-20,-8,-12,-48,-12,-48
168,0x5556e5ecd292,R,0x5557147c62a0,1,-46894379444824,-46894379444812,-46894379444812,-46894379444816,-46894379444808,-46894379444808,-46894379444824,-12,-46894379444808,-8,-46894379444808,-4,-46894379444808,-46894379444808,-46894379444824,-46894379444808,46894379444816,46894379444816,46894379444812,46894379444812,46894379444812,46894379444812,46894379444824,46894379444816,46894379444816,46894379444812,46894379444804,46894379444812,46894379444812,46894379444776,46894379444824,46894379444776
171,0x5556e5ecd296,R,0x7ffd87508cf0,1,46894379444816,4,4,0,8,8,8,46894379444804,8,8,8,8,8,8,-8,46894379444816,-12,0,-4,0,-4,-4,-46894379444812,0,0,0,-4,-4,-4,-40,-46894379444808,-40
172,0x5556e5ecd296,W,0x7ffd87508cf0,1,0,4,-8,0,4,8,8,46894379444804,-8,8,8,46894379444808,8,46894379444812,8,46894379444816,-12,-4,-4,0,8,-4,-46894379444812,-4,-12,0,-4,-4,8,-40,0,-40
174,0x5556e5ecd29a,R,0x7ffd87508ce4,1,-12,-12,46894379444804,-12,-8,-4,-4,46894379444792,-4,-4,-4,46894379444796,-4,-4,-4,-4,8,8,8,12,20,12,12,8,8,12,8,8,-46894379444796,-28,0,-28
176,0x5556e5ecd29d,R,0x7ffd87508cec,1,8,-4,46894379444812,0,-12,4,0,46894379444800,4,4,-12,46894379444804,4,4,4,46894379444808,0,0,0,0,-46894379444808,4,-8,0,0,4,12,0,4,-36,-8,-236
177,0x5556e5ecd29d,W,0x7ffd87508cec,1,0,-4,-4,0,-12,-4,0,46894379444800,4,4,4,46894379444804,4,4,4,46894379444808,0,4,12,0,4,4,0,0,0,4,-46894379444804,0,4,-36,0,-236
179,0x5556e5ecd2a0,R,0x7ffd87508cec,1,0,0,8,0,46894379444812,-4,0,4,0,4,4,46894379444804,-12,4,4,46894379444808,0,4,-46894379444808,0,-8,4,0,0,12,4,-46894379444804,-36,-8,-36,0,-236
182,0x5556e5ecd27e,R,0x7ffd87508cec,1,0,0,8,-4,-4,-4,-12,4,0,46894379444800,4,46894379444804,4,4,4,46894379444808,12,4,4,0,0,4,0,0,12,0,4,-36,0,-36,0,-244
186,0x5556e5ecd28b,R,0x7ffd87508cf8,1,12,12,12,8,8,12,46894379444824,16,12,46894379444812,16,16,16,16,0,46894379444820,-46894379444820,-8,-20,-12,-12,-8,-12,-8,-46894379444816,-12,-20,-48,-12,-248,-12,-256
189,0x5556e5ecd292,R,0x5557147c62a4,1,-46894379444820,-46894379444808,-46894379444808,-46894379444812,-46894379444800,-46894379444808,4,-46894379444812,-46894379444820,-8,-46894379444808,-46894379444804,-46894379444804,-4,-46894379444804,0,46894379444812,46894379444812,46894379444808,46894379444808,46894379444808,46894379444808,46894379444820,46894379444812,46894379444812,46894379444808,46894379444800,46894379444772,46894379444808,46894379444572,46894379444820,46894379444564
192,0x5556e5ecd296,R,0x7ffd87508cf0,1,46894379444812,4,4,0,4,4,0,0,-8,8,4,8,8,46894379444808,8,8,-12,0,-4,0,-4,-4,-46894379444808,0,0,-40,-4,-40,-4,-240,-46894379444804,-248
193,0x5556e5ecd296,W,0x7ffd87508cf0,1,0,4,-8,0,4,4,12,0,46894379444816,8,4,46894379444804,4,46894379444808,8,8,-12,-4,-4,0,8,-4,-46894379444808,-4,-12,-40,-4,-40,8,-240,0,-248
195,0x5556e5ecd29a,R,0x7ffd87508ce4,1,-12,-12,46894379444800,-12,-8,-8,-8,-12,-12,-4,-20,46894379444792,-8,-4,-4,-4,8,8,8,12,20,12,12,8,8,-28,8,-28,-46894379444792,-228,0,-236
197,0x5556e5ecd29d,R,0x7ffd87508cec,1,8,-4,46894379444808,0,-12,0,0,-4,8,4,46894379444812,46894379444800,0,4,4,46894379444804,0,0,0,0,-46894379444804,4,-8,0,0,-36,12,-36,4,-236,-8,-244
198,0x5556e5ecd29d,W,0x7ffd87508cec,1,0,-4,-4,0,-12,-4,0,-4,0,4,-4,46894379444800,-12,4,0,46894379444804,0,4,12,0,4,4,0,0,0,-36,-46894379444800,-36,4,-244,0,-244
200,0x5556e5ecd2a0,R,0x7ffd87508cec,1,0,0,8,0,46894379444808,-4,0,0,0,4,8,46894379444800,46894379444812,4,0,46894379444804,0,4,-46894379444804,0,-8,4,0,0,12,-36,-46894379444800,-236,-8,-244,0,-244
203,0x5556e5ecd27e,R,0x7ffd87508cec,1,0,0,8,-4,-4,-4,-12,0,0,-4,0,46894379444800,-4,4,-12,46894379444804,12,4,4,0,0,4,0,0,12,-36,4,-236,0,-244,0,-46895160593604
207,0x5556e5ecd28b,R,0x7ffd87508cf8,1,12,12,12,8,8,12,46894379444820,12,12,8,12,16,20,16,46894379444824,46894379444816,-46894379444816,-8,-20,-12,-12,-8,-12,-48,-46894379444812,-48,-20,-248,-12,-256,-8,-46895160593616
210,0x5556e5ecd292,R,0x5557147c62a8,1,-46894379444816,-46894379444804,-46894379444804,-46894379444808,-46894379444796,-46894379444804,4,-46894379444808,-46894379444816,-46894379444808,-46894379444804,-46894379444800,-46894379444796,-4,-46894379444808,0,46894379444808,46894379444808,46894379444804,46894379444804,46894379444804,46894379444804,46894379444816,46894379444768,46894379444808,46894379444768,46894379444796,46894379444560,46894379444804,46894379444560,46894379444796,-781148800
213,0x5556e5ecd296,R,0x7ffd87508cf0,1,46894379444808,4,4,0,4,4,0,0,-8,4,4,8,4,46894379444804,0,8,-12,0,-4,0,-4,-4,-46894379444804,-40,0,-240,-4,-248,0,-248,-46895160593720,-46895160593608
214,0x5556e5ecd296,W,0x7ffd87508cf0,1,0,4,-8,0,4,4,12,0,46894379444812,4,4,0,4,46894379444804,12,8,-12,-4,-4,0,8,-4,-46894379444804,-40,-12,-240,-4,-248,-12,-248,8,-46895160593608
216,0x5556e5ecd29a,R,0x7ffd87508ce4,1,-12,-12,46894379444796,-12,-8,-8,-8,-12,-12,-8,-20,-12,-8,-4,-8,-4,8,8,8,12,20,-28,12,-28,8,-228,12,-236,-46895160593708,-236,-46895160593716,-46895160593596
218,0x5556e5ecd29d,R,0x7ffd87508cec,1,8,-4,46894379444804,0,-12,0,0,-4,8,0,46894379444808,-4,0,4,0,46894379444800,0,0,0,0,-46894379444800,-36,-8,-36,0,-236,-8,-244,12,-244,-46895160593724,2729887116
219,0x5556e5ecd29d,W,0x7ffd87508cec,1,0,-4,-4,0,-12,-4,0,-4,0,0,-4,-4,-12,4,0,46894379444800,0,4,12,0,4,-36,0,-36,4,-236,-46895160593716,-244,12,-46895160593604,20,2729887116
221,0x5556e5ecd2a0,R,0x7ffd87508cec,1,0,0,8,0,46894379444804,-4,0,0,0,0,8,-4,46894379444808,4,0,46894379444800,0,4,-46894379444800,0,-8,-36,0,-36,-8,-236,-46895160593716,-244,-46895160593724,-46895160593604,28,2729887116
224,0x5556e5ecd27e,R,0x7ffd87508cec,1,0,0,8,-4,-4,-4,-12,0,0,-4,0,-4,-4,4,-12,46894379444800,12,4,4,0,0,-36,4,-36,-8,-244,12,-244,20,-46895160593604,28,2729887108
228,0x5556e5ecd28b,R,0x7ffd87508cf8,1,12,12,12,8,8,12,46894379444816,12,12,8,12,12,20,16,46894379444820,46894379444812,-46894379444812,-8,-20,-12,-12,-48,-8,-248,-46895160593728,-256,-46895160593736,-256,8,2729887104,-46895160593616,2729887096
231,0x5556e5ecd292,R,0x5557147c62ac,1,-46894379444812,-46894379444800,-46894379444800,-46894379444804,-46894379444792,-46894379444800,4,-46894379444804,-46894379444812,-46894379444804,-46894379444800,-46894379444800,-46894379444792,-46894379444804,-46894379444804,0,46894379444804,46894379444804,46894379444800,46894379444800,46894379444800,46894379444764,46894379444792,46894379444564,46894379444812,46894379444556,-781148924,-781148804,46894379444828,46897109331916,-781148852,46897109331908
234,0x5556e5ecd296,R,0x7ffd87508cf0,1,46894379444804,4,4,0,4,4,0,0,-8,4,4,4,4,0,0,8,-12,0,-4,-40,0,-40,-46895160593720,-240,8,-248,16,-46895160593608,-46895160593608,2729887112,-46895160593640,2729887104
235,0x5556e5ecd296,W,0x7ffd87508cf0,1,0,4,-8,0,4,4,12,0,46894379444808,4,4,0,4,0,12,8,-12,-4,-4,-40,-12,-40,-46895160593720,-248,-46895160593728,-248,24,-46895160593608,-46895160593656,2729887112,-46895160593640,2729887096
237,0x5556e5ecd29a,R,0x7ffd87508ce4,1,-12,-12,46894379444792,-12,-8,-8,-8,-12,-12,-8,-20,-12,-8,-8,-8,-4,8,8,12,-28,0,-228,20,-236,28,-236,-46895160593596,-46895160593596,-46895160593644,2729887116,-46895160593644,2729887108
239,0x5556e5ecd29d,R,0x7ffd87508cec,1,8,-4,46894379444800,0,-12,0,0,-4,8,0,46894379444804,-4,0,0,0,-4,0,0,4,-36,-46895160593716,-236,-46895160593724,-244,28,-244,-46895160593604,2729887116,-46895160593636,2729887108,-244,2729887100
240,0x5556e5ecd29d,W,0x7ffd87508cec,1,0,-4,-4,0,-12,-4,0,-4,0,0,-4,-4,-12,0,0,-4,0,-36,-8,-36,12,-236,20,-244,28,-46895160593604,-46895160593652,2729887116,-46895160593652,2729887108,-244,2729886852
242,0x5556e5ecd2a0,R,0x7ffd87508cec,1,0,0,8,0,46894379444800,-4,0,0,0,0,8,-4,46894379444804,0,0,-4,4,-36,-46895160593716,-36,-46895160593724,-236,20,-244,-46895160593604,-46895160593604,-46895160593636,2729887116,-46895160593652,2729887100,-236,2729886852
245,0x5556e5ecd2a6,R,0x7ffd87508cf0,1,4,4,12,0,0,0,-8,4,4,0,4,0,0,4,-8,0,-12,-40,8,-40,-46895160593728,-248,24,-248,-46895160593656,-46895160593608,-46895160593640,2729887104,-248,2729887096,-232,2729886848
247,0x5556e5ecd2aa,R,0x7ffd87508ce4,1,-12,-8,-8,-12,-12,-8,46894379444792,-8,-8,-12,-8,-8,0,-8,46894379444796,-12,-46895160593708,-28,20,-228,28,-236,-46895160593596,-236,-46895160593644,2729887124,-46895160593644,2729887116,-228,2729887108,-220,2729886860
253,0x5556e5ecd2be,W,0x7ffd87508cc8,1,-28,-36,-36,-40,-28,-36,46894379444764,-40,-48,-40,-36,-36,-28,-40,-40,-40,-46895160593680,0,-46895160593688,-200,64,-208,-46895160593568,-46895160593568,-46895160593600,2729887152,-208,2729887144,-192,2729887136,2729887160,2729886888
256,0x5556e5ecd0a4,R,0x5556e5ecffb8,1,-46895160593708,-46895160593680,-46895160593720,-46895160593720,-46895160593716,-46895160593716,-46895160593720,-46895160593720,-46895160593728,-46895160593716,-46895160593716,-46895160593716,-46895160593716,-46895160593720,-46895160593720,-46895160593716,46895160593728,46895160593680,46895160593736,46895160593480,46895160593744,46895160593472,64,112,64,46897890480832,46895160593480,46897890480824,46895160593488,46897890480816,46897890480840,46897890480532
